403775.0 7397600.0 -52.0372277702
403800.0 7397600.0 -51.8024145179
403825.0 7397600.0 -51.5707738688
403850.0 7397600.0 -51.3435154344
403875.0 7397600.0 -51.1216908519
403900.0 7397600.0 -50.9058628647
403925.0 7397600.0 -50.6960650655
403950.0 7397600.0 -50.491914059
403975.0 7397600.0 -50.2925495041
404000.0 7397600.0 -50.096805946
404025.0 7397600.0 -49.9034023321
404050.0 7397600.0 -49.71123502
404075.0 7397600.0 -49.5199639584
404100.0 7397600.0 -49.3305315046
404125.0 7397600.0 -49.1439583518
404150.0 7397600.0 -48.9611130905
404175.0 7397600.0 -48.7836832882
404200.0 7397600.0 -48.6147161593
404225.0 7397600.0 -48.458221579
404250.0 7397600.0 -48.3170598225
404275.0 7397600.0 -48.1910612165
404300.0 7397600.0 -48.076393371
404325.0 7397600.0 -47.9709195195
404350.0 7397600.0 -47.870999218
404375.0 7397600.0 -47.77597372
404400.0 7397600.0 -47.6984813902
404425.0 7397600.0 -47.626183653
404450.0 7397600.0 -47.5082816623
404475.0 7397600.0 -47.3109450741
404500.0 7397600.0 -47.0856927581
404525.0 7397600.0 -46.818429245
404550.0 7397600.0 -46.0410576405
404575.0 7397600.0 -44.9643542935
404600.0 7397600.0 -44.9823843829
404625.0 7397600.0 -45.0547918917
404650.0 7397600.0 -45.4709477079
404675.0 7397600.0 -45.9583215671
404700.0 7397600.0 -46.4081091349
404725.0 7397600.0 -46.7547235207
404750.0 7397600.0 -46.991472039
404775.0 7397600.0 -47.1516391426
404800.0 7397600.0 -47.2652746799
404825.0 7397600.0 -47.3498814538
404850.0 7397600.0 -47.4149543077
404875.0 7397600.0 -47.4662748351
404900.0 7397600.0 -47.5082684254
404925.0 7397600.0 -47.5442665789
404950.0 7397600.0 -47.5769371448
404975.0 7397600.0 -47.6080505592
405000.0 7397600.0 -47.6387376011
405025.0 7397600.0 -47.6694661021
405050.0 7397600.0 -47.7004385733
405075.0 7397600.0 -47.7317096373
405100.0 7397600.0 -47.763142188
405125.0 7397600.0 -47.794587327
405150.0 7397600.0 -47.8256483759
405175.0 7397600.0 -47.856337472
405200.0 7397600.0 -47.8865064917
405225.0 7397600.0 -47.9159712207
405250.0 7397600.0 -47.9444730708
405275.0 7397600.0 -47.9718247854
405300.0 7397600.0 -47.9980758686
405325.0 7397600.0 -48.0233890401
405350.0 7397600.0 -48.0481703687
405375.0 7397600.0 -48.0729492631
405400.0 7397600.0 -48.0981812873
405425.0 7397600.0 -48.1241573037
405450.0 7397600.0 -48.1507631574
405475.0 7397600.0 -48.177825116
405500.0 7397600.0 -48.2050133771
405525.0 7397600.0 -48.2317202492
405550.0 7397600.0 -48.2570047686
405575.0 7397600.0 -48.2800692721
405600.0 7397600.0 -48.3003144229
405625.0 7397600.0 -48.3177628702
405650.0 7397600.0 -48.333364189
405675.0 7397600.0 -48.3483401823
405700.0 7397600.0 -48.3638071427
405725.0 7397600.0 -48.380074185
405750.0 7397600.0 -48.3985459951
405775.0 7397600.0 -48.4230340089
405800.0 7397600.0 -48.4587414384
405825.0 7397600.0 -48.5100382603
405850.0 7397600.0 -48.5769411987
405875.0 7397600.0 -48.656243214
405900.0 7397600.0 -48.7434106262
405925.0 7397600.0 -48.8350759284
405950.0 7397600.0 -48.9298589759
405975.0 7397600.0 -49.0288342845
406000.0 7397600.0 -49.1346438288
406025.0 7397600.0 -49.2499555687
406050.0 7397600.0 -49.3776258131
406075.0 7397600.0 -49.5193697936
406100.0 7397600.0 -49.6750323732
406125.0 7397600.0 -49.8411579908
406150.0 7397600.0 -50.010953847
406175.0 7397600.0 -50.173378818
406200.0 7397600.0 -50.3146420588
406225.0 7397600.0 -50.4225127661
406250.0 7397600.0 -50.4903529971
406275.0 7397600.0 -50.5119860712
406300.0 7397600.0 -50.4958137318
406325.0 7397600.0 -50.4547307872
406350.0 7397600.0 -50.3987527926
406375.0 7397600.0 -50.3376154157
406400.0 7397600.0 -50.2794493324
406425.0 7397600.0 -50.2299248874
406450.0 7397600.0 -50.1926302719
406475.0 7397600.0 -50.1691333313
406500.0 7397600.0 -50.1596734523
406525.0 7397600.0 -50.1635077589
406550.0 7397600.0 -50.1791991064
406575.0 7397600.0 -50.2047397834
406600.0 7397600.0 -50.2382952896
406625.0 7397600.0 -50.2779640673
406650.0 7397600.0 -50.3221258381
406675.0 7397600.0 -50.3692516678
406700.0 7397600.0 -50.4178895392
406725.0 7397600.0 -50.4669139136
406750.0 7397600.0 -50.5154508665
406775.0 7397600.0 -50.5627871428
406800.0 7397600.0 -50.6083934808
406825.0 7397600.0 -50.6517391973
406850.0 7397600.0 -50.6927448404
406875.0 7397600.0 -50.7305583666
406900.0 7397600.0 -50.76576868
406925.0 7397600.0 -50.7985897625
406950.0 7397600.0 -50.8259470817
406975.0 7397600.0 -50.8500207871
407000.0 7397600.0 -50.8738102312
407025.0 7397600.0 -50.8943654834
407050.0 7397600.0 -50.9065224338
407075.0 7397600.0 -50.9120859541
407100.0 7397600.0 -50.9164748276
407125.0 7397600.0 -50.9211975844
407150.0 7397600.0 -50.9264879709
407175.0 7397600.0 -50.9325765654
407200.0 7397600.0 -50.9402189236
407225.0 7397600.0 -50.9510130882
407250.0 7397600.0 -50.9663681896
407275.0 7397600.0 -50.9875399754
407300.0 7397600.0 -51.0154515691
407325.0 7397600.0 -51.0509640207
407350.0 7397600.0 -51.0949072863
407375.0 7397600.0 -51.1483568007
407400.0 7397600.0 -51.2121395475
407425.0 7397600.0 -51.2868232958
407450.0 7397600.0 -51.3726390759
407475.0 7397600.0 -51.469492836
407500.0 7397600.0 -51.5772723005
407525.0 7397600.0 -51.6956251573
407550.0 7397600.0 -51.824231102
407575.0 7397600.0 -51.9626540299
407600.0 7397600.0 -52.1104119099
407625.0 7397600.0 -52.2667591894
407650.0 7397600.0 -52.4310870333
407675.0 7397600.0 -52.6025521086
407700.0 7397600.0 -52.7804163094
407725.0 7397600.0 -52.9639534513
407750.0 7397600.0 -53.1523894153
407775.0 7397600.0 -53.3450787544
407800.0 7397600.0 -53.5413428451
407825.0 7397600.0 -53.7405993179
407850.0 7397600.0 -53.9423031741
407875.0 7397600.0 -54.1460739185
407900.0 7397600.0 -54.3515017079
407925.0 7397600.0 -54.558279409
407950.0 7397600.0 -54.7661532991
407975.0 7397600.0 -54.9748910854
408000.0 7397600.0 -55.1843606877
408025.0 7397600.0 -55.3944471933
408050.0 7397600.0 -55.6049926295
408075.0 7397600.0 -55.8159945682
408100.0 7397600.0 -56.0273118226
408125.0 7397600.0 -56.2388826441
408150.0 7397600.0 -56.4505151928
408175.0 7397600.0 -56.6620729296
408200.0 7397600.0 -56.8733380131
408225.0 7397600.0 -57.084177191
408250.0 7397600.0 -57.2942084698
408275.0 7397600.0 -57.5032214427
408300.0 7397600.0 -57.7108623569
408325.0 7397600.0 -57.9169247972
408350.0 7397600.0 -58.1209807252
408375.0 7397600.0 -58.3225623128
408400.0 7397600.0 -58.5213034888
408425.0 7397600.0 -58.7169498143
408450.0 7397600.0 -58.9090406841
408475.0 7397600.0 -59.0973109832
408500.0 7397600.0 -59.2814411259
408525.0 7397600.0 -59.4612167161
408550.0 7397600.0 -59.6364561017
408575.0 7397600.0 -59.8068846788
408600.0 7397600.0 -59.9724448773
408625.0 7397600.0 -60.1330675967
408650.0 7397600.0 -60.2888681004
408675.0 7397600.0 -60.4398012889
408700.0 7397600.0 -60.5860146089
408725.0 7397600.0 -60.7277523574
408750.0 7397600.0 -60.8651459303
408775.0 7397600.0 -60.9983581644
400800.0 7397625.0 -60.4692024775
400825.0 7397625.0 -60.4880247284
400850.0 7397625.0 -60.5067754004
400875.0 7397625.0 -60.5254744408
400900.0 7397625.0 -60.5441270192
400925.0 7397625.0 -60.5627846894
400950.0 7397625.0 -60.5813144832
400975.0 7397625.0 -60.5997659374
401000.0 7397625.0 -60.6181039698
401025.0 7397625.0 -60.6362047648
401050.0 7397625.0 -60.6541427658
401075.0 7397625.0 -60.6719261926
401100.0 7397625.0 -60.6895311659
401125.0 7397625.0 -60.7069324699
401150.0 7397625.0 -60.7240682292
401175.0 7397625.0 -60.7408645616
401200.0 7397625.0 -60.7573205989
401225.0 7397625.0 -60.7733860284
401250.0 7397625.0 -60.7889887029
401275.0 7397625.0 -60.8040940969
401300.0 7397625.0 -60.8186335351
401325.0 7397625.0 -60.8326233985
401350.0 7397625.0 -60.845957502
401375.0 7397625.0 -60.8585713355
401400.0 7397625.0 -60.8703586165
401425.0 7397625.0 -60.8812110753
401450.0 7397625.0 -60.8910706584
401475.0 7397625.0 -60.8998956231
401500.0 7397625.0 -60.9076217117
401525.0 7397625.0 -60.9140931732
401550.0 7397625.0 -60.9194120301
401575.0 7397625.0 -60.9234113168
401600.0 7397625.0 -60.9260674017
401625.0 7397625.0 -60.927272631
401650.0 7397625.0 -60.926994383
401675.0 7397625.0 -60.9251743886
401700.0 7397625.0 -60.9218012298
401725.0 7397625.0 -60.9167829198
401750.0 7397625.0 -60.9100299152
401775.0 7397625.0 -60.9015891757
401800.0 7397625.0 -60.891515824
401825.0 7397625.0 -60.8796676108
401850.0 7397625.0 -60.8660743166
401875.0 7397625.0 -60.8507814377
401900.0 7397625.0 -60.8338270248
401925.0 7397625.0 -60.8151980582
401950.0 7397625.0 -60.7949737254
401975.0 7397625.0 -60.7731005492
402000.0 7397625.0 -60.7496483368
402025.0 7397625.0 -60.7246522076
402050.0 7397625.0 -60.6980901605
402075.0 7397625.0 -60.669937081
402100.0 7397625.0 -60.6403031679
402125.0 7397625.0 -60.608968943
402150.0 7397625.0 -60.5759792187
402175.0 7397625.0 -60.5413833068
402200.0 7397625.0 -60.5051039042
402225.0 7397625.0 -60.4671452017
402250.0 7397625.0 -60.4273811515
402275.0 7397625.0 -60.3858531177
402300.0 7397625.0 -60.3424896434
402325.0 7397625.0 -60.2971706613
402350.0 7397625.0 -60.2500023852
402375.0 7397625.0 -60.2008586493
402400.0 7397625.0 -60.149747261
402425.0 7397625.0 -60.0966639255
402450.0 7397625.0 -60.0415935154
402475.0 7397625.0 -59.9844991055
402500.0 7397625.0 -59.9253123298
402525.0 7397625.0 -59.8639311579
402550.0 7397625.0 -59.8002801307
402575.0 7397625.0 -59.734289229
402600.0 7397625.0 -59.665771198
402625.0 7397625.0 -59.5945665387
402650.0 7397625.0 -59.5205211473
402675.0 7397625.0 -59.4434734491
402700.0 7397625.0 -59.3630677548
402725.0 7397625.0 -59.2792704968
402750.0 7397625.0 -59.1919507463
402775.0 7397625.0 -59.1007772547
402800.0 7397625.0 -59.00562879
402825.0 7397625.0 -58.9064068856
402850.0 7397625.0 -58.80310041
402875.0 7397625.0 -58.6956273405
402900.0 7397625.0 -58.5839359028
402925.0 7397625.0 -58.4680896294
402950.0 7397625.0 -58.3481685335
402975.0 7397625.0 -58.2242323696
403000.0 7397625.0 -58.0963163166
403025.0 7397625.0 -57.9644569835
403050.0 7397625.0 -57.8286365721
403075.0 7397625.0 -57.6889699334
403100.0 7397625.0 -57.5454078729
403125.0 7397625.0 -57.398021683
403150.0 7397625.0 -57.2467363597
403175.0 7397625.0 -57.0915409978
403200.0 7397625.0 -56.9322116825
403225.0 7397625.0 -56.7685844309
403250.0 7397625.0 -56.6002885463
403275.0 7397625.0 -56.4273064337
403300.0 7397625.0 -56.2494817366
403325.0 7397625.0 -56.0666662376
403350.0 7397625.0 -55.8789566306
403375.0 7397625.0 -55.6861845041
403400.0 7397625.0 -55.488452645
403425.0 7397625.0 -55.2856428637
403450.0 7397625.0 -55.0777032002
403475.0 7397625.0 -54.8647462424
403500.0 7397625.0 -54.6469784613
403525.0 7397625.0 -54.4248165694
403550.0 7397625.0 -54.1988421013
403575.0 7397625.0 -53.9698407889
403600.0 7397625.0 -53.7386232359
403625.0 7397625.0 -53.5057684493
403650.0 7397625.0 -53.2717546162
403675.0 7397625.0 -53.0369403163
403700.0 7397625.0 -52.8016211499
403725.0 7397625.0 -52.5660755224
403750.0 7397625.0 -52.330748361
403775.0 7397625.0 -52.0964464512
403800.0 7397625.0 -51.8641016495
403825.0 7397625.0 -51.6348675415
403850.0 7397625.0 -51.4097585508
403875.0 7397625.0 -51.1898967723
403900.0 7397625.0 -50.9758163077
403925.0 7397625.0 -50.7676021839
403950.0 7397625.0 -50.5647714762
403975.0 7397625.0 -50.3664737852
404000.0 7397625.0 -50.1715074178
404025.0 7397625.0 -49.9785452439
404050.0 7397625.0 -49.7863336925
404075.0 7397625.0 -49.5950303987
404100.0 7397625.0 -49.4052791479
404125.0 7397625.0 -49.2172204661
404150.0 7397625.0 -49.0315267156
404175.0 7397625.0 -48.8500286837
404200.0 7397625.0 -48.6763001794
404225.0 7397625.0 -48.5146155796
404250.0 7397625.0 -48.3681499619
404275.0 7397625.0 -48.2372022321
404300.0 7397625.0 -48.1176184444
404325.0 7397625.0 -48.0073175038
404350.0 7397625.0 -47.9034826007
404375.0 7397625.0 -47.8049596391
404400.0 7397625.0 -47.7248050547
404425.0 7397625.0 -47.6607655221
404450.0 7397625.0 -47.5620444025
404475.0 7397625.0 -47.3931685935
404500.0 7397625.0 -47.2282481377
404525.0 7397625.0 -47.1737228484
404550.0 7397625.0 -46.6335417234
404575.0 7397625.0 -45.7363702166
404600.0 7397625.0 -45.6308949743
404625.0 7397625.0 -45.5617612858
404650.0 7397625.0 -45.7050986323
404675.0 7397625.0 -46.035491923
404700.0 7397625.0 -46.3897125153
404725.0 7397625.0 -46.6968802065
404750.0 7397625.0 -46.9330182317
404775.0 7397625.0 -47.1100072952
404800.0 7397625.0 -47.2445616287
404825.0 7397625.0 -47.3498404055
404850.0 7397625.0 -47.4332685154
404875.0 7397625.0 -47.4996003937
404900.0 7397625.0 -47.5531821961
404925.0 7397625.0 -47.5974906763
404950.0 7397625.0 -47.6353847872
404975.0 7397625.0 -47.6694280733
405000.0 7397625.0 -47.7011862767
405025.0 7397625.0 -47.7317523154
405050.0 7397625.0 -47.7616720541
405075.0 7397625.0 -47.7911462283
405100.0 7397625.0 -47.8202278039
405125.0 7397625.0 -47.8487483024
405150.0 7397625.0 -47.8765833766
405175.0 7397625.0 -47.9038159608
405200.0 7397625.0 -47.9304671684
405225.0 7397625.0 -47.9564043336
405250.0 7397625.0 -47.981433487
405275.0 7397625.0 -48.0055749667
405300.0 7397625.0 -48.0289606627
405325.0 7397625.0 -48.051853641
405350.0 7397625.0 -48.0746185692
405375.0 7397625.0 -48.0975922311
405400.0 7397625.0 -48.12106585
405425.0 7397625.0 -48.145077127
405450.0 7397625.0 -48.1692942598
405475.0 7397625.0 -48.1934752237
405500.0 7397625.0 -48.217316723
405525.0 7397625.0 -48.2402108993
405550.0 7397625.0 -48.261071463
405575.0 7397625.0 -48.279363691
405600.0 7397625.0 -48.2950323055
405625.0 7397625.0 -48.3086714643
405650.0 7397625.0 -48.321608629
405675.0 7397625.0 -48.3350791532
405700.0 7397625.0 -48.349809547
405725.0 7397625.0 -48.3667898182
405750.0 7397625.0 -48.3883192239
405775.0 7397625.0 -48.4189190382
405800.0 7397625.0 -48.4636025335
405825.0 7397625.0 -48.5244063605
405850.0 7397625.0 -48.5989443208
405875.0 7397625.0 -48.6819988444
405900.0 7397625.0 -48.7690945305
405925.0 7397625.0 -48.8588397904
405950.0 7397625.0 -48.9532073764
405975.0 7397625.0 -49.0568553826
406000.0 7397625.0 -49.1734839944
406025.0 7397625.0 -49.3053049815
406050.0 7397625.0 -49.4525767163
406075.0 7397625.0 -49.6133583017
406100.0 7397625.0 -49.7829900526
406125.0 7397625.0 -49.9550919216
406150.0 7397625.0 -50.1207181476
406175.0 7397625.0 -50.266759267
406200.0 7397625.0 -50.3806010535
406225.0 7397625.0 -50.4537480671
406250.0 7397625.0 -50.4770849972
406275.0 7397625.0 -50.4587675933
406300.0 7397625.0 -50.4121195895
406325.0 7397625.0 -50.3475785063
406350.0 7397625.0 -50.275601316
406375.0 7397625.0 -50.2049287131
406400.0 7397625.0 -50.1419585234
406425.0 7397625.0 -50.0911833772
406450.0 7397625.0 -50.0547542858
406475.0 7397625.0 -50.0334815465
406500.0 7397625.0 -50.026885523
406525.0 7397625.0 -50.0337824756
406550.0 7397625.0 -50.0525278612
406575.0 7397625.0 -50.0810815707
406600.0 7397625.0 -50.1173223047
406625.0 7397625.0 -50.1595594275
406650.0 7397625.0 -50.2061825573
406675.0 7397625.0 -50.2555850087
406700.0 7397625.0 -50.3064680486
406725.0 7397625.0 -50.3575918376
406750.0 7397625.0 -50.4081492361
406775.0 7397625.0 -50.4573854544
406800.0 7397625.0 -50.5048578443
406825.0 7397625.0 -50.5498801765
406850.0 7397625.0 -50.5926646065
406875.0 7397625.0 -50.6319548625
406900.0 7397625.0 -50.6689151765
406925.0 7397625.0 -50.7031118697
406950.0 7397625.0 -50.7304014982
406975.0 7397625.0 -50.7549409599
407000.0 7397625.0 -50.7806180424
407025.0 7397625.0 -50.8020872271
407050.0 7397625.0 -50.8112456049
407075.0 7397625.0 -50.8114944843
407100.0 7397625.0 -50.8105847653
407125.0 7397625.0 -50.8101388672
407150.0 7397625.0 -50.8100329574
407175.0 7397625.0 -50.8102739792
407200.0 7397625.0 -50.8121763611
407225.0 7397625.0 -50.8172602389
407250.0 7397625.0 -50.8271004287
407275.0 7397625.0 -50.8427454821
407300.0 7397625.0 -50.8650451675
407325.0 7397625.0 -50.8953715648
407350.0 7397625.0 -50.9349469752
407375.0 7397625.0 -50.9850530529
407400.0 7397625.0 -51.0465047106
407425.0 7397625.0 -51.1196473335
407450.0 7397625.0 -51.2044173135
407475.0 7397625.0 -51.3007874508
407500.0 7397625.0 -51.4085067884
407525.0 7397625.0 -51.5274632241
407550.0 7397625.0 -51.6573009076
407575.0 7397625.0 -51.7974853672
407600.0 7397625.0 -51.9475462832
407625.0 7397625.0 -52.1066305785
407650.0 7397625.0 -52.2739550959
407675.0 7397625.0 -52.4487124764
407700.0 7397625.0 -52.6301148208
407725.0 7397625.0 -52.8172834492
407750.0 7397625.0 -53.0093930631
407775.0 7397625.0 -53.2057827291
407800.0 7397625.0 -53.4057778922
407825.0 7397625.0 -53.6087874934
407850.0 7397625.0 -53.8142411495
407875.0 7397625.0 -54.0216185281
407900.0 7397625.0 -54.2307315293
407925.0 7397625.0 -54.4410781083
407950.0 7397625.0 -54.6524141357
407975.0 7397625.0 -54.8645140607
408000.0 7397625.0 -55.0772930439
408025.0 7397625.0 -55.2906129613
408050.0 7397625.0 -55.504382484
408075.0 7397625.0 -55.7184523791
408100.0 7397625.0 -55.9327502608
408125.0 7397625.0 -56.1471960381
408150.0 7397625.0 -56.361661123
408175.0 7397625.0 -56.5759794296
408200.0 7397625.0 -56.7900034761
408225.0 7397625.0 -57.0035132118
408250.0 7397625.0 -57.2162355872
408275.0 7397625.0 -57.4278268964
408300.0 7397625.0 -57.6380151933
408325.0 7397625.0 -57.8465927647
408350.0 7397625.0 -58.0530697883
408375.0 7397625.0 -58.2570755617
408400.0 7397625.0 -58.4582607224
408425.0 7397625.0 -58.6563305091
408450.0 7397625.0 -58.8508589268
408475.0 7397625.0 -59.0415115815
408500.0 7397625.0 -59.2280465183
408525.0 7397625.0 -59.4102394217
408550.0 7397625.0 -59.5878879221
408575.0 7397625.0 -59.760731934
408600.0 7397625.0 -59.9287095965
408625.0 7397625.0 -60.0917375249
408650.0 7397625.0 -60.2499853147
408675.0 7397625.0 -60.4033469784
408700.0 7397625.0 -60.5520278626
408725.0 7397625.0 -60.696230819
408750.0 7397625.0 -60.836129402
408775.0 7397625.0 -60.9718564987
400800.0 7397650.0 -60.364967402
400825.0 7397650.0 -60.384385043
400850.0 7397650.0 -60.4038100227
400875.0 7397650.0 -60.4231808604
400900.0 7397650.0 -60.442503125
400925.0 7397650.0 -60.4618031751
400950.0 7397650.0 -60.4809973702
400975.0 7397650.0 -60.5000944853
401000.0 7397650.0 -60.5190380986
401025.0 7397650.0 -60.5378004571
401050.0 7397650.0 -60.5564980709
401075.0 7397650.0 -60.5749761223
401100.0 7397650.0 -60.5932617456
401125.0 7397650.0 -60.6113615296
401150.0 7397650.0 -60.6291816489
401175.0 7397650.0 -60.646686969
401200.0 7397650.0 -60.6638427643
401225.0 7397650.0 -60.6806168396
401250.0 7397650.0 -60.6969539843
401275.0 7397650.0 -60.7129076712
401300.0 7397650.0 -60.7281834321
401325.0 7397650.0 -60.742941961
401350.0 7397650.0 -60.7570177388
401375.0 7397650.0 -60.7704249964
401400.0 7397650.0 -60.7830091114
401425.0 7397650.0 -60.7946737142
401450.0 7397650.0 -60.8053422006
401475.0 7397650.0 -60.8149683821
401500.0 7397650.0 -60.8235458129
401525.0 7397650.0 -60.8309267971
401550.0 7397650.0 -60.8370806409
401575.0 7397650.0 -60.8419475783
401600.0 7397650.0 -60.8454308171
401625.0 7397650.0 -60.847468562
401650.0 7397650.0 -60.8481088185
401675.0 7397650.0 -60.8471897753
401700.0 7397650.0 -60.8446827528
401725.0 7397650.0 -60.8405567381
401750.0 7397650.0 -60.8347475016
401775.0 7397650.0 -60.8272268667
401800.0 7397650.0 -60.8181124636
401825.0 7397650.0 -60.8072402581
401850.0 7397650.0 -60.7946249451
401875.0 7397650.0 -60.7803184347
401900.0 7397650.0 -60.7644358422
401925.0 7397650.0 -60.7468438154
401950.0 7397650.0 -60.7276732694
401975.0 7397650.0 -60.7068599931
402000.0 7397650.0 -60.6844938071
402025.0 7397650.0 -60.6605793144
402050.0 7397650.0 -60.635059447
402075.0 7397650.0 -60.6080517507
402100.0 7397650.0 -60.5794699438
402125.0 7397650.0 -60.549202597
402150.0 7397650.0 -60.5172857375
402175.0 7397650.0 -60.4837490333
402200.0 7397650.0 -60.4485547122
402225.0 7397650.0 -60.4116399803
402250.0 7397650.0 -60.3729363347
402275.0 7397650.0 -60.3324642178
402300.0 7397650.0 -60.2900590545
402325.0 7397650.0 -60.2457824324
402350.0 7397650.0 -60.1995903478
402375.0 7397650.0 -60.1514497791
402400.0 7397650.0 -60.1013212141
402425.0 7397650.0 -60.0491957646
402450.0 7397650.0 -59.9950579288
402475.0 7397650.0 -59.9389139632
402500.0 7397650.0 -59.8806826306
402525.0 7397650.0 -59.8202518941
402550.0 7397650.0 -59.7575629014
402575.0 7397650.0 -59.6925283123
402600.0 7397650.0 -59.6249846835
402625.0 7397650.0 -59.55477794
402650.0 7397650.0 -59.4817799113
402675.0 7397650.0 -59.4057529318
402700.0 7397650.0 -59.3264737689
402725.0 7397650.0 -59.2438358935
402750.0 7397650.0 -59.1576533302
402775.0 7397650.0 -59.0677030605
402800.0 7397650.0 -58.9738164755
402825.0 7397650.0 -58.8759198479
402850.0 7397650.0 -58.7739322041
402875.0 7397650.0 -58.667822708
402900.0 7397650.0 -58.5575863896
402925.0 7397650.0 -58.4432095468
402950.0 7397650.0 -58.3247533172
402975.0 7397650.0 -58.2023055078
403000.0 7397650.0 -58.0759292525
403025.0 7397650.0 -57.9456300978
403050.0 7397650.0 -57.8114281835
403075.0 7397650.0 -57.6733792387
403100.0 7397650.0 -57.5315113299
403125.0 7397650.0 -57.3858169469
403150.0 7397650.0 -57.2363217792
403175.0 7397650.0 -57.0829650417
403200.0 7397650.0 -56.9255693844
403225.0 7397650.0 -56.763916836
403250.0 7397650.0 -56.5978040585
403275.0 7397650.0 -56.427044313
403300.0 7397650.0 -56.2515576575
