403250.0 7397600.0 -56.5082452753
403275.0 7397600.0 -56.341990737
403300.0 7397600.0 -56.1715565196
403325.0 7397600.0 -55.9969439023
403350.0 7397600.0 -55.8181749243
403375.0 7397600.0 -55.6352967639
403400.0 7397600.0 -55.4483856997
403425.0 7397600.0 -55.2575504335
403450.0 7397600.0 -55.0587830873
403475.0 7397600.0 -54.8428231971
403500.0 7397600.0 -54.6218543002
403525.0 7397600.0 -54.3964236438
403550.0 7397600.0 -54.1670585217
403575.0 7397600.0 -53.9347344939
403600.0 7397600.0 -53.7001577292
403625.0 7397600.0 -53.46401321
403650.0 7397600.0 -53.2267667806
403675.0 7397600.0 -52.9888254748
403700.0 7397600.0 -52.750516066
403725.0 7397600.0 -52.5121178663
403750.0 7397600.0 -52.2741083275
403775.0 7397600.0 -52.0372277702
403800.0 7397600.0 -51.8024145179
403825.0 7397600.0 -51.5707738688
403850.0 7397600.0 -51.3435154344
403875.0 7397600.0 -51.1216908519
403900.0 7397600.0 -50.9058628647
403925.0 7397600.0 -50.6960650655
403950.0 7397600.0 -50.491914059
403975.0 7397600.0 -50.2925495041
404000.0 7397600.0 -50.096805946
404025.0 7397600.0 -49.9034023321
404050.0 7397600.0 -49.71123502
404075.0 7397600.0 -49.5199639584
404100.0 7397600.0 -49.3305315046
404125.0 7397600.0 -49.1439583518
404150.0 7397600.0 -48.9611130905
404175.0 7397600.0 -48.7836832882
404200.0 7397600.0 -48.6147161593
404225.0 7397600.0 -48.458221579
404250.0 7397600.0 -48.3170598225
404275.0 7397600.0 -48.1910612165
404300.0 7397600.0 -48.076393371
404325.0 7397600.0 -47.9709195195
404350.0 7397600.0 -47.870999218
404375.0 7397600.0 -47.77597372
404400.0 7397600.0 -47.6984813902
404425.0 7397600.0 -47.626183653
404450.0 7397600.0 -47.5082816623
404475.0 7397600.0 -47.3109450741
404500.0 7397600.0 -47.0856927581
404525.0 7397600.0 -46.818429245
404550.0 7397600.0 -46.0410576405
404575.0 7397600.0 -44.9643542935
404600.0 7397600.0 -44.9823843829
404625.0 7397600.0 -45.0547918917
404650.0 7397600.0 -45.4709477079
404675.0 7397600.0 -45.9583215671
404700.0 7397600.0 -46.4081091349
404725.0 7397600.0 -46.7547235207
404750.0 7397600.0 -46.991472039
404775.0 7397600.0 -47.1516391426
404800.0 7397600.0 -47.2652746799
404825.0 7397600.0 -47.3498814538
404850.0 7397600.0 -47.4149543077
404875.0 7397600.0 -47.4662748351
404900.0 7397600.0 -47.5082684254
404925.0 7397600.0 -47.5442665789
404950.0 7397600.0 -47.5769371448
404975.0 7397600.0 -47.6080505592
405000.0 7397600.0 -47.6387376011
405025.0 7397600.0 -47.6694661021
405050.0 7397600.0 -47.7004385733
405075.0 7397600.0 -47.7317096373
405100.0 7397600.0 -47.763142188
405125.0 7397600.0 -47.794587327
405150.0 7397600.0 -47.8256483759
405175.0 7397600.0 -47.856337472
405200.0 7397600.0 -47.8865064917
405225.0 7397600.0 -47.9159712207
405250.0 7397600.0 -47.9444730708
405275.0 7397600.0 -47.9718247854
405300.0 7397600.0 -47.9980758686
405325.0 7397600.0 -48.0233890401
405350.0 7397600.0 -48.0481703687
405375.0 7397600.0 -48.0729492631
405400.0 7397600.0 -48.0981812873
405425.0 7397600.0 -48.1241573037
405450.0 7397600.0 -48.1507631574
405475.0 7397600.0 -48.177825116
405500.0 7397600.0 -48.2050133771
405525.0 7397600.0 -48.2317202492
405550.0 7397600.0 -48.2570047686
405575.0 7397600.0 -48.2800692721
405600.0 7397600.0 -48.3003144229
405625.0 7397600.0 -48.3177628702
405650.0 7397600.0 -48.333364189
405675.0 7397600.0 -48.3483401823
405700.0 7397600.0 -48.3638071427
405725.0 7397600.0 -48.380074185
405750.0 7397600.0 -48.3985459951
405775.0 7397600.0 -48.4230340089
405800.0 7397600.0 -48.4587414384
405825.0 7397600.0 -48.5100382603
405850.0 7397600.0 -48.5769411987
405875.0 7397600.0 -48.656243214
405900.0 7397600.0 -48.7434106262
405925.0 7397600.0 -48.8350759284
405950.0 7397600.0 -48.9298589759
405975.0 7397600.0 -49.0288342845
406000.0 7397600.0 -49.1346438288
406025.0 7397600.0 -49.2499555687
406050.0 7397600.0 -49.3776258131
406075.0 7397600.0 -49.5193697936
406100.0 7397600.0 -49.6750323732
406125.0 7397600.0 -49.793532654
406150.0 7397600.0 -49.8334063596
406175.0 7397600.0 -49.8625058665
406200.0 7397600.0 -49.880830444
406225.0 7397600.0 -49.8888408992
406250.0 7397600.0 -49.887444226
406275.0 7397600.0 -49.8779484514
406300.0 7397600.0 -49.8619905987
406325.0 7397600.0 -49.8414430162
406350.0 7397600.0 -49.8183055723
406375.0 7397600.0 -49.7945927924
406400.0 7397600.0 -49.7722248073
406425.0 7397600.0 -49.7529305085
406450.0 7397600.0 -49.7381699304
406475.0 7397600.0 -49.729080625
406500.0 7397600.0 -49.726449794
406525.0 7397600.0 -49.7307112958
406550.0 7397600.0 -49.7419647716
406575.0 7397600.0 -49.7600120725
406600.0 7397600.0 -49.7844052299
406625.0 7397600.0 -49.8145000407
406650.0 7397600.0 -49.8495097737
406675.0 7397600.0 -49.8885547572
406700.0 7397600.0 -49.9307050813
406725.0 7397600.0 -49.9750150194
406750.0 7397600.0 -50.0205490914
406775.0 7397600.0 -50.0664011158
406800.0 7397600.0 -50.1117081275
406825.0 7397600.0 -50.1556613214
406850.0 7397600.0 -50.1975162322
406875.0 7397600.0 -50.2366040406
406900.0 7397600.0 -50.2723452194
406925.0 7397600.0 -50.3042659131
406950.0 7397600.0 -50.3320166531
406975.0 7397600.0 -50.3553922159
407000.0 7397600.0 -50.3743508598
407025.0 7397600.0 -50.3890308484
407050.0 7397600.0 -50.399762102
407075.0 7397600.0 -50.4070710615
407100.0 7397600.0 -50.4116772257
407125.0 7397600.0 -50.4144806315
407150.0 7397600.0 -50.416540239
407175.0 7397600.0 -50.4190440767
407200.0 7397600.0 -50.4232726611
407225.0 7397600.0 -50.4305578262
407250.0 7397600.0 -50.4422393113
407275.0 7397600.0 -50.4596217167
407300.0 7397600.0 -50.4839341727
407325.0 7397600.0 -50.5162947646
407350.0 7397600.0 -50.5576812923
407375.0 7397600.0 -50.6089093797
407400.0 7397600.0 -50.6706183716
407425.0 7397600.0 -50.743264904
407450.0 7397600.0 -50.8271235885
407475.0 7397600.0 -50.9222938974
407500.0 7397600.0 -51.0287121901
407525.0 7397600.0 -51.1461675678
407550.0 7397600.0 -51.2743205137
407575.0 7397600.0 -51.4127231136
407600.0 7397600.0 -51.5608396883
407625.0 7397600.0 -51.7180673118
407650.0 7397600.0 -51.8837554724
407675.0 7397600.0 -52.0572241574
407700.0 7397600.0 -52.2377799367
407725.0 7397600.0 -52.4247301396
407750.0 7397600.0 -52.617395074
407775.0 7397600.0 -52.8151179427
407800.0 7397600.0 -53.017272641
407825.0 7397600.0 -53.2232695692
407850.0 7397600.0 -53.4325596379
407875.0 7397600.0 -53.6446366521
407900.0 7397600.0 -53.8590381365
407925.0 7397600.0 -54.0753447843
407950.0 7397600.0 -54.2931786705
407975.0 7397600.0 -54.5122003885
408000.0 7397600.0 -54.7321052648
408025.0 7397600.0 -54.9526188417
408050.0 7397600.0 -55.1734918352
408075.0 7397600.0 -55.3944947964
408100.0 7397600.0 -55.6154127215
408125.0 7397600.0 -55.8360398532
408150.0 7397600.0 -56.0561749022
408175.0 7397600.0 -56.275616902
408200.0 7397600.0 -56.4941587147
408225.0 7397600.0 -56.7115848522
408250.0 7397600.0 -56.9276708417
408275.0 7397600.0 -57.1421786018
408300.0 7397600.0 -57.3548528842
408325.0 7397600.0 -57.5654164684
408350.0 7397600.0 -57.7735632365
408375.0 7397600.0 -57.9789481682
408400.0 7397600.0 -58.1811733632
408425.0 7397600.0 -58.3797695131
408450.0 7397600.0 -58.574172803
408475.0 7397600.0 -58.7636981217
408500.0 7397600.0 -58.9475106433
408525.0 7397600.0 -59.1245991696
408550.0 7397600.0 -59.2937558622
408575.0 7397600.0 -59.4535678468
408600.0 7397600.0 -59.6024262683
408625.0 7397600.0 -59.738557454
408650.0 7397600.0 -59.86007876
408675.0 7397600.0 -59.9650785191
408700.0 7397600.0 -60.0517157187
408725.0 7397600.0 -60.1183312179
408750.0 7397600.0 -60.1635592695
408775.0 7397600.0 -60.1864265751
400800.0 7397625.0 -60.1840649847
400825.0 7397625.0 -60.186755205
400850.0 7397625.0 -60.1920581994
400875.0 7397625.0 -60.1998251442
400900.0 7397625.0 -60.2098471642
400925.0 7397625.0 -60.2218704336
400950.0 7397625.0 -60.2356131876
400975.0 7397625.0 -60.2507826871
401000.0 7397625.0 -60.2670904243
401025.0 7397625.0 -60.2842643012
401050.0 7397625.0 -60.3020571043
401075.0 7397625.0 -60.3202511653
401100.0 7397625.0 -60.3386595905
401125.0 7397625.0 -60.3571247616
401150.0 7397625.0 -60.3755149595
401175.0 7397625.0 -60.3937199615
401200.0 7397625.0 -60.4116463371
401225.0 7397625.0 -60.4292129902
401250.0 7397625.0 -60.4463472938
401275.0 7397625.0 -60.4629819902
401300.0 7397625.0 -60.4790528865
401325.0 7397625.0 -60.494497279
401350.0 7397625.0 -60.5092530018
401375.0 7397625.0 -60.5232579604
401400.0 7397625.0 -60.5364500258
401425.0 7397625.0 -60.54876694
401450.0 7397625.0 -60.5601469717
401475.0 7397625.0 -60.570529485
401500.0 7397625.0 -60.5798549851
401525.0 7397625.0 -60.5880656044
401550.0 7397625.0 -60.5951055613
401575.0 7397625.0 -60.6009215827
401600.0 7397625.0 -60.6054632923
401625.0 7397625.0 -60.6086835576
401650.0 7397625.0 -60.6105387952
401675.0 7397625.0 -60.6109892212
401700.0 7397625.0 -60.6099990416
401725.0 7397625.0 -60.6075365629
401750.0 7397625.0 -60.6035742175
401775.0 7397625.0 -60.5980884836
401800.0 7397625.0 -60.5910596937
401825.0 7397625.0 -60.5824717266
401850.0 7397625.0 -60.5723115873
401875.0 7397625.0 -60.5605688789
401900.0 7397625.0 -60.5472351912
401925.0 7397625.0 -60.5323034259
401950.0 7397625.0 -60.5157670921
401975.0 7397625.0 -60.4976196077
402000.0 7397625.0 -60.477853638
402025.0 7397625.0 -60.4564605085
402050.0 7397625.0 -60.4334297159
402075.0 7397625.0 -60.4087485565
402100.0 7397625.0 -60.3824018812
402125.0 7397625.0 -60.3543719762
402150.0 7397625.0 -60.3246385513
402175.0 7397625.0 -60.2931788086
402200.0 7397625.0 -60.25996756
402225.0 7397625.0 -60.2249773499
402250.0 7397625.0 -60.1881785393
402275.0 7397625.0 -60.1495393025
402300.0 7397625.0 -60.1090255108
402325.0 7397625.0 -60.0666004676
402350.0 7397625.0 -60.0222244885
402375.0 7397625.0 -59.9758543367
402400.0 7397625.0 -59.9274425389
402425.0 7397625.0 -59.8769366274
402450.0 7397625.0 -59.8242783777
402475.0 7397625.0 -59.7694031112
402500.0 7397625.0 -59.7122391502
402525.0 7397625.0 -59.6527075035
402550.0 7397625.0 -59.5907218581
402575.0 7397625.0 -59.5261889256
402600.0 7397625.0 -59.4590091839
402625.0 7397625.0 -59.3890780133
402650.0 7397625.0 -59.3162872007
402675.0 7397625.0 -59.2405267562
402700.0 7397625.0 -59.1616869493
402725.0 7397625.0 -59.079660457
402750.0 7397625.0 -58.9943444943
402775.0 7397625.0 -58.9056427869
402800.0 7397625.0 -58.8134672626
402825.0 7397625.0 -58.7177393353
402850.0 7397625.0 -58.6183906963
402875.0 7397625.0 -58.5153635454
402900.0 7397625.0 -58.408610246
402925.0 7397625.0 -58.2980924215
402950.0 7397625.0 -58.1837795573
402975.0 7397625.0 -58.0656472068
403000.0 7397625.0 -57.9436749408
403025.0 7397625.0 -57.8178442005
403050.0 7397625.0 -57.6881362288
403075.0 7397625.0 -57.5545302668
403100.0 7397625.0 -57.4170021872
403125.0 7397625.0 -57.2755237177
403150.0 7397625.0 -57.1300623791
403175.0 7397625.0 -56.9805822171
403200.0 7397625.0 -56.8270453643
403225.0 7397625.0 -56.6694144151
403250.0 7397625.0 -56.5076555463
403275.0 7397625.0 -56.341742269
403300.0 7397625.0 -56.171659646
403325.0 7397625.0 -55.9974087845
403350.0 7397625.0 -55.8190113796
403375.0 7397625.0 -55.6365140753
403400.0 7397625.0 -55.4499924114
403425.0 7397625.0 -55.2595541355
403450.0 7397625.0 -55.0653417234
403475.0 7397625.0 -54.8647462424
403500.0 7397625.0 -54.6469784613
403525.0 7397625.0 -54.4248165694
403550.0 7397625.0 -54.1988421013
403575.0 7397625.0 -53.9698407889
403600.0 7397625.0 -53.7386232359
403625.0 7397625.0 -53.5057684493
403650.0 7397625.0 -53.2717546162
403675.0 7397625.0 -53.0369403163
403700.0 7397625.0 -52.8016211499
403725.0 7397625.0 -52.5660755224
403750.0 7397625.0 -52.330748361
403775.0 7397625.0 -52.0964464512
403800.0 7397625.0 -51.8641016495
403825.0 7397625.0 -51.6348675415
403850.0 7397625.0 -51.4097585508
403875.0 7397625.0 -51.1898967723
403900.0 7397625.0 -50.9758163077
403925.0 7397625.0 -50.7676021839
403950.0 7397625.0 -50.5647714762
403975.0 7397625.0 -50.3664737852
404000.0 7397625.0 -50.1715074178
404025.0 7397625.0 -49.9785452439
404050.0 7397625.0 -49.7863336925
404075.0 7397625.0 -49.5950303987
404100.0 7397625.0 -49.4052791479
404125.0 7397625.0 -49.2172204661
404150.0 7397625.0 -49.0315267156
404175.0 7397625.0 -48.8500286837
404200.0 7397625.0 -48.6763001794
404225.0 7397625.0 -48.5146155796
404250.0 7397625.0 -48.3681499619
404275.0 7397625.0 -48.2372022321
404300.0 7397625.0 -48.1176184444
404325.0 7397625.0 -48.0073175038
404350.0 7397625.0 -47.9034826007
404375.0 7397625.0 -47.8049596391
404400.0 7397625.0 -47.7248050547
404425.0 7397625.0 -47.6607655221
404450.0 7397625.0 -47.5620444025
404475.0 7397625.0 -47.3931685935
404500.0 7397625.0 -47.2282481377
404525.0 7397625.0 -47.1737228484
404550.0 7397625.0 -46.6335417234
404575.0 7397625.0 -45.7363702166
404600.0 7397625.0 -45.6308949743
404625.0 7397625.0 -45.5617612858
404650.0 7397625.0 -45.7050986323
404675.0 7397625.0 -46.035491923
404700.0 7397625.0 -46.3897125153
404725.0 7397625.0 -46.6968802065
404750.0 7397625.0 -46.9330182317
404775.0 7397625.0 -47.1100072952
404800.0 7397625.0 -47.2445616287
404825.0 7397625.0 -47.3498404055
404850.0 7397625.0 -47.4332685154
404875.0 7397625.0 -47.4996003937
404900.0 7397625.0 -47.5531821961
404925.0 7397625.0 -47.5974906763
404950.0 7397625.0 -47.6353847872
404975.0 7397625.0 -47.6694280733
405000.0 7397625.0 -47.7011862767
405025.0 7397625.0 -47.7317523154
405050.0 7397625.0 -47.7616720541
405075.0 7397625.0 -47.7911462283
405100.0 7397625.0 -47.8202278039
405125.0 7397625.0 -47.8487483024
405150.0 7397625.0 -47.8765833766
405175.0 7397625.0 -47.9038159608
405200.0 7397625.0 -47.9304671684
405225.0 7397625.0 -47.9564043336
405250.0 7397625.0 -47.981433487
405275.0 7397625.0 -48.0055749667
405300.0 7397625.0 -48.0289606627
405325.0 7397625.0 -48.051853641
405350.0 7397625.0 -48.0746185692
405375.0 7397625.0 -48.0975922311
405400.0 7397625.0 -48.12106585
405425.0 7397625.0 -48.145077127
405450.0 7397625.0 -48.1692942598
405475.0 7397625.0 -48.1934752237
405500.0 7397625.0 -48.217316723
405525.0 7397625.0 -48.2402108993
405550.0 7397625.0 -48.261071463
405575.0 7397625.0 -48.279363691
405600.0 7397625.0 -48.2950323055
405625.0 7397625.0 -48.3086714643
405650.0 7397625.0 -48.321608629
405675.0 7397625.0 -48.3350791532
405700.0 7397625.0 -48.349809547
405725.0 7397625.0 -48.3667898182
405750.0 7397625.0 -48.3883192239
405775.0 7397625.0 -48.4189190382
405800.0 7397625.0 -48.4636025335
405825.0 7397625.0 -48.5244063605
405850.0 7397625.0 -48.5989443208
405875.0 7397625.0 -48.6819988444
405900.0 7397625.0 -48.7690945305
405925.0 7397625.0 -48.8588397904
405950.0 7397625.0 -48.9532073764
405975.0 7397625.0 -49.0568553826
406000.0 7397625.0 -49.1734839944
406025.0 7397625.0 -49.3053049815
406050.0 7397625.0 -49.4525767163
406075.0 7397625.0 -49.6133583017
406100.0 7397625.0 -49.7423666706
406125.0 7397625.0 -49.7909478549
406150.0 7397625.0 -49.8291840778
406175.0 7397625.0 -49.8566552399
406200.0 7397625.0 -49.8733873054
406225.0 7397625.0 -49.8798657732
406250.0 7397625.0 -49.8770196251
406275.0 7397625.0 -49.8661756869
406300.0 7397625.0 -49.8489862941
406325.0 7397625.0 -49.8273354684
406350.0 7397625.0 -49.803231063
406375.0 7397625.0 -49.7786919204
406400.0 7397625.0 -49.7556389162
406425.0 7397625.0 -49.7357982966
406450.0 7397625.0 -49.7206243443
406475.0 7397625.0 -49.7112461667
406500.0 7397625.0 -49.708440385
406525.0 7397625.0 -49.7126288136
406550.0 7397625.0 -49.7238983274
406575.0 7397625.0 -49.7420380188
406600.0 7397625.0 -49.766587808
406625.0 7397625.0 -49.7968924893
406650.0 7397625.0 -49.8321556495
406675.0 7397625.0 -49.8714892064
406700.0 7397625.0 -49.9139558209
406725.0 7397625.0 -49.9586028403
406750.0 7397625.0 -50.0044877756
406775.0 7397625.0 -50.0506967677
406800.0 7397625.0 -50.0963580228
406825.0 7397625.0 -50.1406524576
406850.0 7397625.0 -50.1828238217
406875.0 7397625.0 -50.2221902109
406900.0 7397625.0 -50.2581581767
406925.0 7397625.0 -50.2902397862
406950.0 7397625.0 -50.3180721785
406975.0 7397625.0 -50.3414383514
407000.0 7397625.0 -50.360287334
407025.0 7397625.0 -50.3747515734
407050.0 7397625.0 -50.3851593
407075.0 7397625.0 -50.3920398913
407100.0 7397625.0 -50.3961206248
407125.0 7397625.0 -50.3983140634
407150.0 7397625.0 -50.3996960047
407175.0 7397625.0 -50.4014748746
407200.0 7397625.0 -50.4049541164
407225.0 7397625.0 -50.411489796
407250.0 7397625.0 -50.4224458474
407275.0 7397625.0 -50.4391497108
407300.0 7397625.0 -50.4628508087
407325.0 7397625.0 -50.494683995
407350.0 7397625.0 -50.5356396344
407375.0 7397625.0 -50.5865413638
407400.0 7397625.0 -50.648031973
407425.0 7397625.0 -50.7205672609
407450.0 7397625.0 -50.8044172467
407475.0 7397625.0 -50.8996737557
407500.0 7397625.0 -51.0062632414
407525.0 7397625.0 -51.1239634629
407550.0 7397625.0 -51.2524229107
407575.0 7397625.0 -51.39118173
407600.0 7397625.0 -51.5396929407
407625.0 7397625.0 -51.6973433967
407650.0 7397625.0 -51.8634737394
407675.0 7397625.0 -52.0373966348
407700.0 7397625.0 -52.2184128697
407725.0 7397625.0 -52.4058254225
407750.0 7397625.0 -52.598951494
407775.0 7397625.0 -52.797132179
407800.0 7397625.0 -52.9997399991
407825.0 7397625.0 -53.2061844544
407850.0 7397625.0 -53.4159158087
407875.0 7397625.0 -53.6284273154
407900.0 7397625.0 -53.8432559359
407925.0 7397625.0 -54.0599817398
407950.0 7397625.0 -54.2782261211
407975.0 7397625.0 -54.4976489711
408000.0 7397625.0 -54.7179449506
408025.0 7397625.0 -54.9388390336
408050.0 7397625.0 -55.1600815203
408075.0 7397625.0 -55.3814427405
408100.0 7397625.0 -55.6027076866
408125.0 7397625.0 -55.8236708202
408150.0 7397625.0 -56.0441312842
408175.0 7397625.0 -56.2638887349
408200.0 7397625.0 -56.4827368113
408225.0 7397625.0 -56.7004609223
408250.0 7397625.0 -56.9168375826
408275.0 7397625.0 -57.1316297464
408300.0 7397625.0 -57.344583211
408325.0 7397625.0 -57.5554217737
408350.0 7397625.0 -57.7638402638
408375.0 7397625.0 -57.9694944905
408400.0 7397625.0 -58.1719872089
408425.0 7397625.0 -58.3708495261
408450.0 7397625.0 -58.5655177279
408475.0 7397625.0 -58.7553064048
408500.0 7397625.0 -58.9393799486
408525.0 7397625.0 -59.1167258139
408550.0 7397625.0 -59.2861341907
408575.0 7397625.0 -59.4461895809
408600.0 7397625.0 -59.5952798742
408625.0 7397625.0 -59.7316275923
408650.0 7397625.0 -59.853345882
408675.0 7397625.0 -59.9585186758
408700.0 7397625.0 -60.0453006344
408725.0 7397625.0 -60.1120286598
408750.0 7397625.0 -60.157333714
408775.0 7397625.0 -60.1802401376
400800.0 7397650.0 -60.1552502202
400825.0 7397650.0 -60.1579610784
400850.0 7397650.0 -60.1633048666
400875.0 7397650.0 -60.1711318367
400900.0 7397650.0 -60.1812318182
400925.0 7397650.0 -60.1933494169
400950.0 7397650.0 -60.2072011337
400975.0 7397650.0 -60.2224924375
401000.0 7397650.0 -60.238933066
401025.0 7397650.0 -60.2562492803
401050.0 7397650.0 -60.2741923904
401075.0 7397650.0 -60.2925434448
401100.0 7397650.0 -60.3111144652
401125.0 7397650.0 -60.3297469374
401150.0 7397650.0 -60.348308415
401175.0 7397650.0 -60.3666880905
401200.0 7397650.0 -60.384792066
401225.0 7397650.0 -60.4025388717
401250.0 7397650.0 -60.4198555838
401275.0 7397650.0 -60.436674712
401300.0 7397650.0 -60.4529318867
401325.0 7397650.0 -60.4685642807
401350.0 7397650.0 -60.4835096568
401375.0 7397650.0 -60.4977059014
401400.0 7397650.0 -60.5110909192
401425.0 7397650.0 -60.5236025375
401450.0 7397650.0 -60.5351791618
401475.0 7397650.0 -60.5457603421
401500.0 7397650.0 -60.5552868109
401525.0 7397650.0 -60.5637009613
401550.0 7397650.0 -60.570947296
401575.0 7397650.0 -60.5769728394
401600.0 7397650.0 -60.5817275119
401625.0 7397650.0 -60.5851644649
401650.0 7397650.0 -60.5872403717
401675.0 7397650.0 -60.5879156651
401700.0 7397650.0 -60.587154716
401725.0 7397650.0 -60.5849259343
401750.0 7397650.0 -60.5812017874
401775.0 7397650.0 -60.5759587152
401800.0 7397650.0 -60.5691769384
401825.0 7397650.0 -60.5608401529
401850.0 7397650.0 -60.5509351154
401875.0 7397650.0 -60.5394511244
401900.0 7397650.0 -60.5263794189
401925.0 7397650.0 -60.5117125173
401950.0 7397650.0 -60.4954435255
401975.0 7397650.0 -60.4775654516
402000.0 7397650.0 -60.4580705577
402025.0 7397650.0 -60.436949784
402050.0 7397650.0 -60.4141922698
402075.0 7397650.0 -60.3897849897
402100.0 7397650.0 -60.3637125157
402125.0 7397650.0 -60.3359569022
402150.0 7397650.0 -60.3064976772
402175.0 7397650.0 -60.2753119136
402200.0 7397650.0 -60.2423743471
402225.0 7397650.0 -60.2076575005
402250.0 7397650.0 -60.1711317673
402275.0 7397650.0 -60.1327654093
402300.0 7397650.0 -60.0925244407
402325.0 7397650.0 -60.0503723646
402350.0 7397650.0 -60.0062697544
402375.0 7397650.0 -59.9601736906
402400.0 7397650.0 -59.9120370785
402425.0 7397650.0 -59.861807891
402450.0 7397650.0 -59.8094284066
402475.0 7397650.0 -59.7548345101
402500.0 7397650.0 -59.6979551439
402525.0 7397650.0 -59.6387119878
402550.0 7397650.0 -59.5770194422
402575.0 7397650.0 -59.5127849629
402600.0 7397650.0 -59.44590979
402625.0 7397650.0 -59.3762900692
402650.0 7397650.0 -59.3038183407
402675.0 7397650.0 -59.2283853409
402700.0 7397650.0 -59.1498820248
402725.0 7397650.0 -59.0682017028
402750.0 7397650.0 -58.9832421636
402775.0 7397650.0 -58.8949076435
402800.0 7397650.0 -58.803110518
402825.0 7397650.0 -58.7077725928
402850.0 7397650.0 -58.6088259042
402875.0 7397650.0 -58.5062129654
402900.0 7397650.0 -58.3998864388
402925.0 7397650.0 -58.2898082514
402950.0 7397650.0 -58.1759482162
402975.0 7397650.0 -58.058282256
403000.0 7397650.0 -57.9367903674
403025.0 7397650.0 -57.8114544845
403050.0 7397650.0 -57.6822564138
403075.0 7397650.0 -57.5491760284
403100.0 7397650.0 -57.4121898902
403125.0 7397650.0 -57.2712704554
403150.0 7397650.0 -57.1263859859
403175.0 7397650.0 -56.9775012473
403200.0 7397650.0 -56.824579032
403225.0 7397650.0 -56.6675824886
403250.0 7397650.0 -56.5064781955
403275.0 7397650.0 -56.3412398638
403300.0 7397650.0 -56.1718525063
